,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked,campaign_type_Search,campaign_type_Social,seasons_Spring,seasons_Summer,seasons_Winter,customer_segment_Returning,customer_segment_VIP,weekday_Weekend
4836,574.5433341965218,37962.83618200768,35,0.2940156661698316,62.05984082259009,1,0,True,False,False,True,False,False,False,False
4837,1393.0528320375493,45963.01871225828,9,0.3594455695966055,64.75459555057967,1,0,True,False,True,False,False,False,False,False
4838,1118.4801938125013,85509.01746177344,19,0.4102243160118371,50.9082912896141,1,0,True,False,False,True,False,False,False,True
4839,719.9631202104262,59699.646601081775,21,0.628812540476503,52.7812606993501,1,0,False,False,False,False,False,False,True,False
4840,793.043568258491,23275.28039196388,37,0.6854026149242136,52.73716745152284,1,0,False,False,True,False,False,False,True,False
4841,1336.8132858921288,56491.75968713513,19,0.3811006573836532,67.1436905854572,1,0,False,True,True,False,False,True,False,False
4842,866.2928956918006,44195.63202743275,49,0.5837599785714981,62.37527548307799,1,0,True,False,False,False,False,False,False,True
4843,610.8241729545612,45630.66055327526,45,0.5954116263056696,68.41347547288704,0,0,False,False,True,False,False,True,False,False
4844,457.4559507097723,67964.6339381482,46,0.322608486457155,32.97206607935399,1,0,True,False,False,False,False,True,False,True
4845,991.1427103694956,54820.87214048736,31,0.4168656881831452,56.56984222776283,0,0,False,True,True,False,False,False,False,True
4846,1190.562835320295,27097.942132378757,27,0.2249702281482974,23.265489328643056,1,0,True,False,False,False,True,False,True,True
4847,1284.565142633449,79658.32045223008,27,0.3802032852477437,4.7656929689867695,1,0,False,True,True,False,False,True,False,True
4848,866.000144745815,36706.99619753021,3,0.4268170959113628,41.65076670074569,1,0,True,False,True,False,False,False,False,True
4849,1401.297459455523,42956.24948125091,28,0.5544832451554585,58.80078476372029,1,0,False,False,True,False,False,True,False,False
4850,832.7516799196417,75022.31300856649,1,0.6293037661154667,33.67283296516335,1,0,True,False,False,False,True,True,False,False
4851,750.3956050741716,51292.7308111536,18,0.6728611542908215,79.43164163278351,0,0,False,False,False,False,True,False,False,False
4852,1249.3892885416797,39560.63678198408,3,0.4299826676351023,28.401937125429605,1,0,False,True,True,False,False,False,True,False
4853,1640.167284118149,51553.4880429431,5,0.6051487509248407,44.59951309719271,1,0,False,False,False,False,False,True,False,False
4854,1002.8082655363304,40550.13926728357,34,0.4261140092083464,68.66695214532349,1,0,False,True,False,False,False,True,False,True
4855,1187.4525397157013,84809.78945150296,8,0.4374653612945057,93.7683696323082,0,0,False,False,True,False,False,False,True,False
4856,1445.169416573693,53219.03104990773,4,0.2665921532406621,46.75531472089189,0,0,False,True,False,False,True,True,False,True
4857,1004.2612813446638,68966.28848786475,14,0.4535882778829544,58.55109029529463,1,0,False,True,False,False,False,True,False,False
4858,1425.3418314951489,55932.99249358221,3,0.6152396828270124,35.95463159493602,0,0,False,True,False,False,False,True,False,False
4859,1178.9484953127137,27020.17804774247,24,0.2781075332458665,45.16173129101999,0,0,False,False,False,True,False,True,False,True
4860,789.902877139952,51212.06254393443,27,0.4332465650961833,79.92450057974703,1,0,False,False,False,True,False,False,False,True
4861,857.015000981458,44594.18325298283,43,0.3287874712851435,50.15942917193984,0,0,False,True,True,False,False,False,False,True
4862,552.7779255819561,56936.81717836508,8,0.5979221947411905,35.20391336117561,1,0,False,True,False,False,False,True,False,True
4863,882.0590755418305,52102.19607700256,2,0.5491877417197243,68.32432055840226,1,0,False,False,False,False,False,False,False,False
4864,602.4330137201259,53210.83124773502,0,0.4417623444524898,36.24594261239079,0,0,False,True,True,False,False,True,False,True
4865,834.0648648619255,39920.48853593128,28,0.4766530398274531,66.93486016848394,0,0,False,True,True,False,False,False,False,False
4866,511.36956980110017,28299.526668586524,44,0.4673975042055762,18.023330429487,0,0,False,False,False,False,False,True,False,False
4867,784.8073881052658,29043.80393071144,32,0.5563874436654688,78.15216895979998,1,0,False,False,False,False,False,False,True,False
4868,1303.5644707285917,42867.84993815297,44,0.4280508168882587,51.58728683809623,1,0,True,False,True,False,False,False,True,False
4869,1355.8344393918492,42634.75126536692,20,0.5745483985306998,78.39000817973083,1,0,False,False,False,False,True,True,False,False
4870,732.1071465815522,57833.908917419714,49,0.4885608674278298,34.41692400102982,1,0,False,False,False,False,False,True,False,True
4871,791.3516567944986,61317.52075596358,2,0.4019049905857056,85.98233210294318,1,0,False,False,False,False,True,True,False,True
4872,1302.9719963139892,68933.40747392102,32,0.3292036887454527,12.903198153606454,1,0,False,True,False,False,True,True,False,True
4873,883.2212184362576,72679.66519729933,37,0.3027633410097431,40.53254095238357,1,0,False,False,False,False,False,True,False,False
4874,1187.647491353759,35322.156140877,37,0.4756347297286832,62.98653692854613,1,0,False,True,False,True,False,False,True,False
4875,706.3742102026761,51330.394569315096,45,0.3102290352057104,5.292049905147067,0,0,True,False,False,False,True,False,False,True
4876,1348.4369723628315,83933.06170323474,6,0.3679894010866961,44.55339243076791,1,0,False,False,True,False,False,False,False,True
4877,1066.281332163156,43863.4126253069,35,0.6808986947802965,59.03032214125299,1,0,False,False,False,False,True,True,False,False
4878,1142.404621659007,88679.10918731143,13,0.4158190604278329,47.77348453981762,1,0,False,False,False,True,False,False,True,False
4879,1274.049932699931,50813.51421383648,31,0.6753810407061572,80.90669334307377,1,1,False,False,False,False,True,False,False,True
4880,943.0644875555226,38273.5204406451,4,0.5115351815910982,63.58460442100572,0,0,False,True,False,False,True,True,False,True
4881,1460.694198743362,81902.6517334083,42,0.587024131640494,71.54936863575307,1,1,True,False,False,False,False,False,False,True
4882,1068.8407375176505,51824.71556825917,48,0.3429624660780941,54.986032668850434,0,0,True,False,False,True,False,False,True,False
4883,1346.8736460225216,40272.40902175707,10,0.2992527761782143,22.92251791852471,1,0,False,False,False,False,False,False,True,False
4884,736.6394618871129,48333.28236487472,43,0.7858742517235559,46.69110832917208,0,0,True,False,True,False,False,False,False,False
4885,983.1718116853054,58844.88534719418,23,0.5336377665636233,96.23090933896106,1,0,False,False,False,False,False,False,True,True
4886,1089.7704647913947,91080.9290846127,30,0.3730622088919062,63.29793774379944,0,0,True,False,False,False,True,True,False,True
4887,1391.6408200410724,32237.02085115241,6,0.5070680459461073,32.28534135037284,1,0,False,False,True,False,False,False,True,False
4888,1489.3298980835048,60433.29907209538,42,0.3253446646492871,70.9948714753054,1,1,False,True,False,True,False,True,False,False
4889,324.95975967799654,52441.19034597807,18,0.4026630842555005,22.36929307077705,1,0,False,True,False,False,True,True,False,True
4890,1122.467012533575,43544.46070857114,29,0.4203507517145354,58.19385620218215,1,0,True,False,False,False,False,False,False,False
4891,1185.9572838983545,52129.9236731097,7,0.4155354472422875,64.366582482424,1,0,False,True,False,False,False,False,True,True
4892,791.3768757343398,54069.03069874461,22,0.4186510514862254,55.386394460543,1,0,False,False,False,False,False,True,False,False
4893,1064.502847906611,37559.41764951228,29,0.5302523164878374,60.71962448239538,0,0,False,True,True,False,False,True,False,False
4894,1289.7463876675752,19600.585815724837,48,0.550493585000292,64.53213814477856,0,0,True,False,False,False,False,False,False,True
4895,687.836638752698,42474.70308984872,25,0.1995563590817459,36.16898741388844,0,0,False,True,False,False,True,True,False,False
4896,1163.4395621173312,53885.39519161147,21,0.4579371882005597,100.00442279311004,1,0,False,True,False,True,False,False,True,False
4897,1201.7084926536434,50148.861026010345,44,0.5672560603858431,77.15431179542084,1,1,False,True,True,False,False,False,True,True
4898,1447.0464316767518,57531.92216179886,13,0.4750874760264611,18.92049429289717,1,0,False,True,False,False,False,False,False,True
4899,1784.487883623341,39905.22506759306,33,0.4840003182411349,59.29977975901873,1,1,False,True,False,False,False,True,False,True
4900,1566.2399606912415,39019.8713885854,23,0.6305787461276381,34.88489638810972,1,1,True,False,True,False,False,False,False,False
4901,404.53487611296407,79832.334370771,12,0.5708764995343067,59.52782513115382,0,0,True,False,True,False,False,True,False,False
4902,1188.301872677493,49150.96842955897,0,0.4739457545677449,71.25496220498651,0,0,True,False,False,False,True,True,False,False
4903,983.9700525484582,30123.99110452681,43,0.4988088058031372,58.42653239853907,0,0,True,False,True,False,False,False,True,False
4904,1076.0450858797471,74279.94574217383,15,0.644351357209862,50.3401840251492,1,0,True,False,False,False,True,False,True,False
4905,673.6525623117756,103251.3364544852,34,0.2798822777504872,53.85230130075272,0,0,True,False,False,False,False,True,False,True
4906,975.634182439882,83458.29811839203,42,0.5375589407417969,31.95018741899224,1,0,True,False,False,True,False,True,False,True
4907,920.880813955931,45424.90018193596,33,0.5352194599189032,59.06816065027127,1,0,True,False,True,False,False,False,True,True
4908,521.0390539671398,41045.24425220898,16,0.4024590740168308,51.03171107974193,1,0,False,False,False,False,False,False,True,True
4909,1078.3200607748424,54359.98257158076,26,0.6438543446354459,71.05697036208417,1,0,False,False,True,False,False,False,False,False
4910,903.499826218177,56044.37111186726,49,0.5506558810571511,68.51839972292849,1,0,True,False,False,True,False,False,False,False
4911,986.392114046113,37233.56589052783,37,0.395031667859028,78.54466489013586,1,0,False,True,False,False,True,False,True,True
4912,1366.2613485864078,45305.302078683664,5,0.3917986583169675,100.29399728393162,0,0,False,False,False,False,True,False,False,False
4913,999.7175102297338,37877.43421969748,8,0.7965600629050702,40.92845042415173,1,0,False,True,False,True,False,False,False,False
4914,814.0736975758891,36850.5954427324,44,0.5078195523981046,49.406369958966735,1,0,True,False,False,False,False,False,False,False
4915,964.6985695437262,59268.98626996366,14,0.3903550394790651,58.18102174397143,1,0,False,False,True,False,False,True,False,False
4916,1013.104262608195,59346.71314568481,27,0.4256597296157294,35.30766171931774,1,0,False,False,True,False,False,True,False,False
4917,1110.7233787267132,56498.77611884072,19,0.5268514220224173,83.84207457523058,1,0,True,False,True,False,False,True,False,True
4918,881.3380926286525,47564.87785793217,40,0.6125193199513578,40.56202001168544,0,0,True,False,False,True,False,False,True,True
4919,683.247188963996,20819.8290428824,43,0.5695860011770325,93.52656126180818,1,0,False,True,False,False,True,False,False,False
4920,1418.307976471207,26948.803012809574,13,0.3783736990808404,51.51802545303879,0,0,False,False,False,False,False,False,True,True
4921,1213.1508063829317,54950.803168512924,9,0.368481028169851,35.45384029397652,0,0,False,False,False,False,False,True,False,False
4922,246.56388981928197,32120.502307387826,20,0.6036088900061074,68.12960807945758,0,0,True,False,False,False,True,False,True,True
4923,711.0530720556304,56049.73351662456,16,0.597987360692592,35.61073171020753,1,0,False,False,False,False,False,False,True,False
4924,801.2446997582953,37743.23457518912,19,0.542300735027816,61.25255674112103,1,0,True,False,False,True,False,True,False,True
4925,1522.1323490739385,34586.61028399312,49,0.7351588148733725,58.19166999418272,1,1,False,True,False,False,True,False,False,False
4926,955.7497203792982,60725.597929272015,36,0.599531113720307,62.51304974876057,1,0,False,True,False,False,False,True,False,True
4927,912.1811569726756,43329.43475097518,46,0.4515219793034875,88.44149918982038,1,0,False,False,True,False,False,False,False,True
4928,1096.8658002725458,32930.85817716391,46,0.5292009665455972,55.98137543409585,1,0,False,False,False,False,False,False,True,False
4929,909.539784846972,34953.46676696853,13,0.3182823156365605,36.98315193017692,1,0,False,True,False,True,False,False,True,True
4930,175.89137062593147,41025.26071039136,25,0.3239457469063453,111.60539286046142,1,0,False,True,True,False,False,False,False,True
4931,849.5265497810482,73468.77925816385,28,0.4953932654240777,49.97255757775374,1,0,False,True,False,False,False,True,False,True
4932,775.8143264472294,43223.40474410294,13,0.5100133679597494,59.27060428977826,0,0,False,False,False,False,True,False,False,False
4933,932.444966748346,28626.075467183648,33,0.7463530133845266,47.49564107852672,0,0,False,True,False,False,False,False,False,False
4934,1075.833696070333,48608.09101912786,0,0.3173761888374498,51.24590398954109,0,0,False,False,False,True,False,False,True,False
4935,1286.6362157750184,42822.71376442252,41,0.4133407461204265,24.10838866060643,0,0,False,False,True,False,False,False,False,True
4936,767.2593851403118,21716.57223345504,7,0.434331855772146,56.566341341766254,1,0,False,False,False,False,True,True,False,True
4937,1017.7607258352454,31209.01630017286,25,0.3028680423009194,27.15880637070952,1,0,True,False,True,False,False,False,False,False
4938,811.1425291491814,70238.61696355267,16,0.6300407841930558,31.174746842779257,1,0,True,False,False,False,False,True,False,True
4939,623.5678446202044,30583.601895623044,46,0.5106450347912638,39.15407982912845,1,0,False,False,False,True,False,False,True,True
4940,985.6458290188118,49372.66307392526,4,0.883687569237416,53.27840857747378,1,0,False,False,True,False,False,False,True,True
