,ad_budget,impressions,click_history,user_engagement_score,time_on_site,device_score,clicked
4389,957.0481178030874,26563.771636324316,26,0.6214439662084567,79.5152568597102,1,0
4390,1371.7153976886846,55249.75356139981,44,0.6975813805494272,54.200321633865464,1,1
4391,801.4066224938032,46573.64358332554,27,0.14443443388687932,48.71883662698177,0,0
4392,1630.143954520223,41590.915737716736,27,0.24627294384865095,84.23047729955711,0,0
4393,944.4257058709512,61002.52298297241,11,0.5143403419974767,31.919477216792377,1,0
4394,1538.166404356733,36607.465672374485,34,0.48453861527180686,38.26691746769579,1,0
4395,1128.1515844096361,47522.47401632583,10,0.4197476661743728,59.82989505215912,1,0
4396,1488.2598155452324,40046.6917277907,19,0.6134061532942634,63.48530332064518,1,1
4397,549.4925565699805,29915.924464669384,32,0.414331167169006,38.883947304843474,0,0
4398,866.0427253630473,57990.02870321401,44,0.6412490401656283,74.23192118119272,0,0
4399,840.0038170740462,30311.40146483172,7,0.4835405379823671,71.17588650559655,1,0
4400,1033.7363105695044,64616.47545974069,7,0.6489070152712654,71.99079099792887,1,0
4401,1112.848213804662,27383.0309218662,34,0.4745528911981658,79.0879141357991,0,0
4402,1295.0800122384396,59058.5170101791,15,0.5824733768899899,55.57187499665932,0,0
4403,924.9325290932519,76473.96023367977,26,0.7029318742164555,62.37614002954428,0,0
4404,1210.9466912656844,49523.83667204878,27,0.4772776978812941,47.54055650454457,0,0
4405,553.1061401811206,39675.92379251979,18,0.5107734667032204,63.32865730380935,0,0
4406,1172.4097825437905,54361.126673824525,32,0.5811164475714365,102.37319281839781,1,1
4407,614.2461793044031,32153.040572221635,37,0.6043159647271505,63.97683466722072,1,0
4408,1365.1010017192273,39980.16714731389,46,0.6809454425211372,41.50414010827838,1,1
4409,726.896123207149,65396.723260308165,2,0.5651896347960036,51.120884765135905,1,0
4410,1021.7554956887898,46551.266727127135,46,0.3195363982741009,63.12863013253269,0,0
4411,1204.3593475697899,55032.666419301626,34,0.5161524399209806,69.0939109310246,1,0
4412,1229.0467484793774,72770.36137087569,42,0.38237540151790167,50.82734630606475,0,0
4413,1305.33339709097,55845.94959912157,36,0.5506343648443156,54.64444743604368,0,0
4414,928.7130123827937,58179.63958377098,43,0.33705766106833784,61.35446340334004,1,0
4415,883.5673222243793,36231.49233810118,14,0.38179920129821776,35.222268435991104,1,0
4416,1059.363756947095,52755.34887528283,33,0.272092771691981,54.05503347844624,1,0
4417,883.7391398728653,31721.78704525375,36,0.6798609848142517,59.38827859143003,1,0
4418,220.89245456478147,69385.03424000595,2,0.5854662086149715,48.52480408437084,1,0
4419,763.6715229964556,30281.917424247073,10,0.5159634774049441,69.30228393334454,0,0
4420,908.0071641109175,40207.151899164644,34,0.7170549542749135,39.68936496434543,1,0
4421,1230.276533795091,31903.29277356779,27,0.37475421256564995,62.769620482725706,1,0
4422,1358.4366221863975,77002.68785491725,7,0.5378553866974605,20.44709443943917,0,0
4423,1144.6013749687004,42830.65061948723,0,0.5831258892649583,100.64915300531433,1,0
4424,763.7330540620827,56000.69985404227,16,0.5187682786581821,73.35003912238736,1,0
4425,1125.2636629801877,56128.1489921601,24,0.12598131784817296,90.62601813262474,0,0
4426,1542.632141758244,55615.957329036246,25,0.3694161159471849,87.52820741238789,1,1
4427,626.1258899884131,77309.27127586617,1,0.2276398311649856,78.92033508995384,1,0
4428,836.5700453045716,39748.61580522434,38,0.49677036490856713,76.65672637659564,0,0
4429,1098.4246746540284,56557.04370533784,4,0.5747776988714131,58.57891569838166,1,0
4430,824.8619126799971,73027.14790046384,15,0.4539667982813734,40.596918787676074,1,0
4431,1622.620224286139,56689.485355889614,31,0.3994214598669497,60.183141640023415,1,1
4432,1081.83711530876,45947.40296757466,20,0.48326551237061416,67.14975403297086,0,0
4433,538.5583076528418,47189.47379286935,4,0.5556545098701141,62.72300486624626,1,0
4434,955.431927768313,41881.190303433155,12,0.43602819268853726,83.36580710363823,1,0
4435,961.7018975826477,48495.505347526785,4,0.5380705332914573,71.21754387075289,1,0
4436,395.84386651595116,46386.96987746127,4,0.4157950558746357,41.46799125546255,1,0
4437,1316.2870963478424,38496.78382331817,2,0.6353498112926269,13.128247766204346,1,0
4438,833.4391520653508,81492.40467024164,5,0.6123122289902075,74.91513610368594,0,0
4439,1147.9643935977003,58169.5313891385,35,0.34105511459443627,58.14874918978685,0,0
4440,1085.0989021702749,53897.42817697152,27,0.38609666712974866,64.18624954249108,1,0
4441,1498.6482831892913,31079.85213177492,22,0.6746699196562917,78.06527267688912,0,0
4442,1153.9137519423741,27858.88417134941,17,0.6962231335351755,50.63528983552133,1,0
4443,935.3312939662867,68705.1501934356,30,0.4954506663496828,66.16576972855736,0,0
4444,854.2148877945983,86897.67751041884,14,0.634045044949384,64.58212115726641,1,0
4445,602.9147553221356,75835.40236617766,40,0.5742360962208461,67.19618093328734,1,0
4446,526.6783790938591,38893.82124698342,11,0.41479795077315046,53.58608199718266,1,0
4447,1132.9091138623553,73044.98806259726,35,0.7003099963361143,74.5350429154248,1,1
4448,1005.5316483546618,54693.6183164914,28,0.6033892488930048,45.01811797157322,0,0
4449,674.3092776131912,33938.86702780869,24,0.30424850672363424,64.12572240991345,1,0
4450,996.4266212224024,20423.310850036825,1,0.39347531376491696,65.30201275784911,0,0
4451,974.1812131678872,61612.08140561136,36,0.31844940391416876,100.70628445346358,1,0
4452,502.72563406722475,40671.83956518469,35,0.5981390043889485,34.77269857459939,1,0
4453,1218.9519936760435,44694.9755110572,37,0.43539990236907117,59.200236247705696,1,0
4454,882.6172728242916,47272.0478429328,8,0.5133121115140182,56.17058202329379,1,0
4455,1010.9504111474114,47163.20209456141,43,0.6071676023527365,70.49345120645579,1,1
4456,1081.0772072269276,63229.22275926465,48,0.5874396764362368,85.70733696142395,0,1
4457,944.3511564667613,36644.9685924342,43,0.568088281138124,53.120755648568206,1,0
4458,927.8510738020261,24399.84349494034,48,0.6204378138265902,83.2523038623948,1,0
4459,973.9625948339941,30271.2777685837,46,0.3782069523752793,44.30688604084526,1,0
4460,764.9591778814764,19752.440301429364,27,0.33537771795723303,70.79212832879608,1,0
4461,414.60793141468685,34777.33388410314,37,0.5665186444220716,50.339171624505575,1,0
4462,1158.3383391802788,41842.35259946673,10,0.355041615567084,46.03470409442387,0,0
4463,1081.6075727167615,60237.1474684101,38,0.45144735003121533,57.31244976432828,0,0
4464,886.7325356153734,51890.1229329502,35,0.280562037788579,77.60247015435468,1,0
4465,1057.2238459652335,55377.611340121766,37,0.5436507988478367,68.80517992916916,1,0
4466,985.923419381515,44165.14435940142,15,0.5158174309257966,105.80136744499924,0,0
4467,1147.86715374117,79679.19414637361,6,0.563541240593646,88.47526527775727,1,0
4468,1311.3219389971405,59744.80098526374,26,0.5551473386130679,73.26259548994076,1,0
4469,906.3707044699056,31018.1744253763,21,0.6458462501207465,63.75118948647079,0,0
4470,1301.4549044049545,48595.06546788151,42,0.493169179154319,70.92259322437857,0,0
4471,433.5288248511948,73871.84153084773,49,0.7564524486360031,40.80321975061178,1,0
4472,1108.5534531544467,48660.58836405868,34,0.7334237991997659,55.87764152081375,0,0
4473,865.8259884378427,54782.05569381753,21,0.3559084262427492,52.57772537184824,0,0
4474,1083.7754540835567,46258.52556090034,44,0.463612615506784,43.37142248257558,0,0
4475,828.3855895540601,56443.037790697184,42,0.6603941485937451,44.209271522555525,1,0
4476,1369.863521586819,75540.1952754112,3,0.5640254122492249,32.4022457350423,1,0
4477,606.2496565516451,69292.20997676165,21,0.44245163550649325,57.17408614094043,1,0
4478,1249.2520791904965,58117.78089496818,5,0.37537390198883547,33.25607893875862,1,0
4479,989.9626587210213,61937.089687750784,49,0.41417115042323616,42.40385157636027,1,0
4480,1131.3253957796076,46336.27803212764,13,0.7522978218240532,44.729192633732566,1,0
4481,170.6420459374326,39269.24477554757,42,0.4076025441933993,53.509126085866974,1,0
4482,940.5375301842436,58943.95544683035,25,0.5870780424115143,55.897027463631986,0,0
4483,944.5289620617693,52965.98033366534,39,0.4485768696660029,68.73096178123755,1,0
4484,954.819099405342,68064.61916680407,2,0.06524342344109718,63.962999779305505,1,0
4485,958.4024088275818,49518.483227750505,10,0.7286682340733854,28.522477658089155,0,0
4486,518.8824983395456,62224.99799308123,8,0.4365134168220255,52.6240871209253,1,0
4487,852.2639029242592,29733.487127568373,31,0.6201209803376663,64.01678069711738,1,0
4488,1204.693819292887,48916.39324396559,18,0.6194963766846415,56.21551436683984,0,0
4489,983.7550131366975,45791.24837810591,14,0.6853742643195131,47.97361306334833,0,0
4490,1373.3857533919922,54850.58813823171,8,0.48627614869299696,63.342921002128236,1,0
4491,605.858909162054,53690.36438300792,25,0.4018012827195789,36.48562235216258,1,0
4492,1017.0991340794391,34031.160043124764,13,0.6610905969765314,69.23135294310427,0,0
4493,1126.9528747657591,51399.12589522895,40,0.6164420120835279,54.664684589875904,1,1
4494,1098.4953871975142,46428.74568099302,12,0.36452073479381997,73.39273626206133,1,0
4495,975.4493237686858,79569.58378606121,3,0.7568764508816676,61.26169452199657,1,0
4496,751.8363711880545,44153.257205551716,21,0.5175791193461398,77.82600804597962,0,0
4497,1097.027080137315,42124.875782695395,40,0.43023720992502085,83.5594806425952,0,0
4498,1085.1740982977813,49278.546041405614,10,0.5693678402776322,76.44584479459843,1,0
4499,607.0698263621609,84738.06752791436,36,0.4803898736757081,52.222260717831254,0,0
4500,805.4392595564434,46245.76168880044,48,0.20526564217710608,39.639588001373255,1,0
4501,1370.51238820965,49612.92477451271,29,0.6536905273075602,35.91121938965537,0,0
4502,1091.7540830800258,50806.721063415265,31,0.7560947311654043,19.570468932675375,1,0
4503,1164.3166729958994,4825.71573524733,46,0.6852526018184,85.52088495196493,1,1
4504,828.1648760056362,41254.235627743496,31,0.6135751168936004,65.22651526618603,1,0
4505,1272.3657578590567,89317.5540719617,41,0.5484436455065742,74.36305770371374,1,1
4506,606.0806395370371,54471.93027021153,10,0.48678844362842283,53.66866709371825,0,0
4507,1348.7066193978485,54798.204248877,34,0.12622017276761377,90.34165741737534,1,0
4508,848.0915077338254,85271.95820649603,22,0.6026966425915354,74.35320529481955,0,0
4509,1419.7477628020424,43782.59365172099,18,0.6697227913057124,3.9731281124208806,1,0
4510,1052.8295765128796,49608.346632476605,17,0.5060520920764467,51.33711986478595,1,0
4511,845.9606627564362,44375.00294245142,4,0.8319040278790628,75.56268877000588,0,0
4512,791.408624529959,30546.044288553523,35,0.5403891770437231,56.50661735105272,0,0
4513,840.6306148514992,39192.60175484237,21,0.31068960223651243,67.68426362412549,1,0
4514,1103.095149772641,37746.66434933778,46,0.4314973360335139,64.61339278823068,1,0
4515,1012.7710610205088,53861.22961456455,29,0.5612906474047867,40.47038058378472,1,0
4516,1159.0569697867297,33683.01038727842,22,0.39716696853287875,8.402932275695527,1,0
4517,1301.0820802191868,35870.60591812397,45,0.4760428287739703,81.5225030839715,1,1
4518,445.0144493686148,28497.841863826656,24,0.34993640603262155,94.02552690590474,1,0
4519,1039.3208462331497,66857.6649220381,36,0.4469484110586301,65.73340487400141,0,0
4520,725.7824565755293,40589.52876756478,48,0.688344000088662,66.4490949405467,0,0
4521,1470.485375052573,40398.588888099184,47,0.4674701491204706,46.4371818807131,1,1
4522,1198.4982461581194,32576.42004938283,45,0.2892111866123831,61.56798844735681,1,0
4523,1514.373309106983,48859.45108119149,42,0.7288600132411841,78.79775375035432,1,1
4524,1407.966740315937,45268.32259429197,25,0.41611692025478086,88.92702704801765,1,0
4525,450.4376384802166,55916.78874551051,4,0.5464793548865028,60.06023253021288,1,0
4526,881.2430420537287,26285.194947373217,14,0.473691575950457,53.86556819426406,0,0
4527,923.5869204387109,53660.83111857324,36,0.46540112923447036,18.45037804320205,1,0
4528,1076.5243457678926,42691.350179834946,35,0.25434582874873185,94.02121682533209,1,0
4529,857.2890494197181,25049.459380165907,4,0.7187771398710547,54.095985497784554,1,0
4530,1276.2304819474962,52652.56926169094,43,0.7370839837224563,38.78834080686957,1,1
4531,916.5775995868593,73198.27633232983,14,0.5401193721379414,49.055039293114504,0,0
4532,1087.2904292199466,46030.910303662895,26,0.7333106254590988,93.97495533555174,1,1
4533,1253.2993823937659,77656.41436097393,2,0.4616258834298027,75.50852533758483,0,0
4534,1408.6159873655893,65610.10651621394,25,0.3889038536544013,46.622444810707265,1,0
4535,413.42665822007245,62468.415281421054,25,0.4228467154039101,49.39845366778074,1,0
4536,780.4928788982832,54488.85204751442,6,0.5498491365938372,72.42612353299094,1,0
4537,1181.3418920428942,46204.131225913334,38,0.2683702450466967,50.777615327645975,1,0
4538,1074.1064156710052,49496.30732552113,21,0.37040207160034555,51.84174084357011,1,0
4539,1083.0054610510897,53215.02435036948,36,0.6695563147102221,74.8310600101232,1,1
4540,744.1915695218261,63824.70030325456,20,0.6335034532889439,53.9037685371872,1,0
4541,568.5497959396212,73705.27651406595,30,0.4034314736880861,77.77155266615596,0,0
4542,1011.054299658182,23965.877811709914,16,0.4030206146962222,39.32499875767827,1,0
4543,1065.6134721463932,39158.09146796681,0,0.3325658141436987,59.872404543410504,1,0
4544,737.4271234422796,60878.33780496116,40,0.5587230548804341,43.196180916865075,1,0
4545,982.883393600047,48929.61166608832,23,0.5119458151103502,47.3608719993994,1,0
4546,1199.3285288492166,32488.04907509475,48,0.4159196874553369,64.51297878623454,1,0
4547,1068.9320737185847,55085.53677935456,41,0.5826252770889111,57.602687136783274,1,0
4548,838.6920747313834,43631.32193740111,19,0.31584124998305996,72.33375281809748,0,0
4549,699.862103785943,44885.66109222702,35,0.5637450039154439,83.97288022855125,0,0
4550,1610.74585064242,70513.48168662394,12,0.4212713060322262,64.51592916278942,0,0
4551,1168.5385569453815,45849.88006263659,1,0.7368806613054051,71.3824177430491,0,0
4552,1032.5456823102772,51475.268058235204,44,0.6336503424097503,56.657062231394704,0,0
4553,899.1182222843065,58478.031499276716,5,0.4596474759215323,62.34830320975585,0,0
4554,1465.1340408290077,58776.09778060555,8,0.6548273862609516,56.78147672618235,0,0
4555,403.6880607881851,57903.569468180656,45,0.5310779132610111,73.71923090643631,1,0
4556,824.1451262531427,37883.80521066328,29,0.7819471779062707,32.86844915656698,1,0
4557,657.705533514344,39019.0110712934,17,0.49249086634073064,35.42117484176016,0,0
4558,848.805993427657,26243.876778800553,15,0.6431822918913039,73.75546224714532,0,0
4559,777.5586175359324,73486.4089608887,25,0.5895038198887489,56.5427226889205,0,0
4560,1580.478624189251,44275.49674742937,9,0.33239266132085304,25.042374921264184,0,0
4561,1220.7449512538146,40265.1939150582,20,0.6529124840087824,101.65632978512235,1,1
4562,852.3588645581849,61754.707195709016,30,0.6713314359381991,32.553741396997154,1,0
4563,861.5449592027658,66872.98243656775,7,0.2031816945769641,62.82027969314167,1,0
4564,916.8565205715689,41839.50845952695,29,0.38371311959640797,76.6190505856759,1,0
4565,1119.5717761905037,49232.97226832361,46,0.40477087631190184,55.835373844660914,1,0
4566,1364.2358186938645,35647.88764143654,27,0.5614207066994491,-9.760606605375102,1,0
4567,753.5978825600869,56174.791473039324,2,0.6878850621830643,56.13862276776648,1,0
4568,1043.6584632669965,53255.11903558029,0,0.42910996557819636,69.12395287723842,0,0
4569,1124.6702540961796,53612.395055446104,30,0.7862663188592344,60.21646290617872,1,1
4570,1241.5693389541962,57215.433406754775,26,0.4596305426706176,65.54929620633726,0,0
4571,1087.8063013121055,63942.66367977262,2,0.6338853278942558,49.937585039372244,0,0
4572,1276.6075224690285,68489.47270114401,28,0.566022476650237,36.90022498198352,1,0
4573,1313.3290594854243,65418.2174388383,24,0.6185491145017218,48.03737524884828,0,0
4574,1350.3256365856328,50092.33905474056,37,0.36175279549796324,47.936238201632214,1,0
4575,775.0509317309525,46836.59457061511,4,0.7250967441003758,72.18816410563846,0,0
4576,708.0847925605849,46394.79264181523,48,0.3862629179140328,92.16630809191,1,0
4577,1109.271486689894,26751.269476529855,22,0.3168928826310613,94.16217352544354,1,0
4578,1025.1366934981788,44276.3255274804,31,0.4133147203654334,56.95579615756519,1,0
